Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um)
2023-02-03 14:51:54.126,1,1,,Line #8,57092.0547,44262.0391,,,,Off,0,,0
2023-02-03 14:51:54.391,,,,,57092.0000,44262.0000,57092.0000,44262.0000,5000,Off,0,,0
2023-02-03 14:51:56.247,,,,,57092.0000,44262.0000,,,,Off,0,,2500
2023-02-03 14:52:17.245,,,,,57092.0000,44262.0000,57092.0000,44262.0000,5000,Off,0,,2500
2023-02-03 14:52:17.245,,,,,57092.0000,44262.0000,,,,On,10,,2500
2023-02-03 14:52:19.491,,,,,57092.0000,44262.0000,,,,Off,0,,2500
2023-02-03 14:52:19.756,,,,,57142.0000,44262.0000,57142.0000,44262.0000,5000,Off,0,,2500
2023-02-03 14:52:49.506,,,,,57142.0000,44262.0000,,,,On,10,,2500
2023-02-03 14:52:51.752,,,,,57142.0000,44262.0000,,,,Off,0,,2500
2023-02-03 14:52:52.017,,,,,57192.0000,44262.0000,57192.0000,44262.0000,5000,Off,0,,2500
2023-02-03 14:53:21.767,,,,,57192.0000,44262.0000,,,,On,10,,2500
2023-02-03 14:53:24.013,,,,,57192.0000,44262.0000,,,,Off,0,,2500
2023-02-03 14:53:24.278,,,,,57242.0000,44262.0000,57242.0000,44262.0000,5000,Off,0,,2500
2023-02-03 14:53:54.027,,,,,57242.0000,44262.0000,,,,On,10,,2500
2023-02-03 14:53:56.274,,,,,57242.0000,44262.0000,,,,Off,0,,2500
2023-02-03 14:53:56.539,,,,,57292.0000,44262.0000,57292.0000,44262.0000,5000,Off,0,,2500
2023-02-03 14:54:26.413,,,,,57292.0000,44262.0000,,,,On,10,,2500
2023-02-03 14:54:28.659,,,,,57292.0000,44262.0000,,,,Off,0,,2500
